Prompt,Subject,Annotation 0,Annotation 1,Annotation 2,Generated Subject
"Questions:  What does being short/long a position mean?
What is curve shift?
What affects curve shift?
What are the basic components of a P&L?
What is a swap?
What are different types of swaps?
What is basis?
What is MTM value?
What is Accrual value?
What do you consider stress in the workplace?
How do you handle stress?
Examples of a stressful situation?
What do you consider long work hours?
Some aren't technical.
I don't have any problem solving questions.
DG @subject",Technical Questions,faqs,question list,questions to consider,Question
"Bruce,  Attached is the information for the property settlement.
Sorry, it  took so long.
I am still missing Lisa's vehicle VIN # and Loan information  for that vehicle.
We can fill that in after we review the paperwork you have  drafted.
Gerald's Car  VIN # - 4T1SK12E4PU288881  Loan on Gerald's Car   Loan #1221609900 with USAA  House Description  1403 Banks  Houston, TX 77006  House Loan  Washington Mutual   Loan # 7019479976  Stock Options to be transferred to Lisa from Gerald  626 Options at Grant Price of $15.25 per share  268 Options at Grant Price of $22.25 per share  Let me know if you need anything else.
I think we are ready to review the  doc as soons as you get done.
Thanks. @subject",Information,gerald/lisa property settlement,it's here! > property settlement review,property settlement,Lisa's Vehicle VIN # - 4T1SK12E4PU288881 Loan on Gerald's Car Loan #1221609900 with USAA
"Question for NetCo employees: The new corp id's xfer to UBS is being considered for this Sunday.
Hence, no start menu access to estate.
You will still have access to NT estate drive data to copy.
Does anyone have the need to retain a estate id for support estate application during the last week?
Exceptions have to be authorized.
Wanted to get a preliminary need analysis...
This was sent by an IT manager, let me know your thoughts... O @subject",New Corp Login,new corp id's being considered for this sunday,question for netco employees - important,tech question for netco employees,NT Estate Drive Access
"Mitch,  Here's a first draft.
Please suggest any additional complaints/shortfalls  which we need to raise.
It is better to be all inclusive than leave  something out.
Richard, any ideas or comments?
Kay @subject",PRIVILEGED and CONFIDENTIAL,draft for your approval,"first draft attached, please review and advise",first draft revisions needed,e-mail
"A great editorial in the Wall Street Journal today.
Manager's Journal: What Enron Did Right By Samuel Bodily and Robert Bruner  11/19/2001 The Wall Street Journal A20 (Copyright (c) 2001, Dow Jones & Company, Inc.)    This is a rough era for American business icons.
Subject to the vagaries of age (Jack Welch), product failure (Ford/Firestone tires), competition (Lucent, AT&T), technology (Hewlett-Packard and Compaq), and dot-bomb bubbles (CMGI), managers and their firms remind us that being an icon is risky business.
The latest example is Enron, whose fall from grace has resulted in a proposed fire sale to Dynegy.
Once considered one of the country's most innovative companies, Enron became a pariah due to lack of transparency about its deals and the odor of conflicts of interest.
The journ @subject",What Enron Did Right,editorial in the wall street journal,great wall street journal editorial,wall street journal editorial,Manager's Journal: What Enron Did Right
"OK, the tours are booked (it ain't much anyway).
But you're on the guest  list for a complimentary OPUS tasting (see previous note).
OPUS is across  the street from and just south of the main Mondavi winery.
When you get  there, check in with the concierge, who will have your name and will set up  with the complimentary tasting.
It gets real crowded sometimes, which causes  them to close the gates.
If that occurs, you simply need to buzz the  intercom and give them your name and they'll let you in and set you up.
You  should really do the tasting----the wine is simply awe-inspiring and it's a @subject",OPUS,upcoming tours and benefits,important tours information,the tours,OPUS tasting. OPUS tasting. OPUS tasting. OPUS tasting. of your choice. of your choice. of your choice. of your choice. of your choice. of your choice.... OPUS tasting.. OPUS tasting... OPUS tasting. OPUS tasting. OPUS tasting...
"Mae Charles:  Attached is the form of legal opinion which Enron North America Corp. (""ENA"")  submitted to M.A.R.T.A.
(together with ENA's draft ISDA Schedule and  Paragraph 13 to the Credit Support Annex).
As we discussed, ENA will now be  requesting this opinion from you.
ENA has prepared and submitted a trade confirmation for the recent financial  swap to M.A.R.T.A.
Other than this document executed by ENA and awaiting  execution by M.A.R.T.A., no instruments have been executed by the parties.
If you need to see the terms and conditions of the trade, please let me know.
I look forward to speaking with you early next week.
Regards. @subject",legal opinion,"to mae charles: re enron na legal submission to m.a.r.t.a, attchd",ena needs your opinion,legal opinion form ena submitted to m.a.r.t.a,ENA - Financial Swap
"After slugging it out with the ISO last week I think we understand the protocols for communicating with them re: unit outages.
We need to communicate with 2 different groups:  the Generation Outage Desk and the Real Time Desk.
First, we fill out an outage report and send it to the Generation Outage Desk.
When the outage is over or the period of the outage changes, we are required to telephone the Real Time Outage Desk.
That phone number is 916/351-2488.
When the calls come in to Real Time from the ISO asking about the outages, they are following up on reports we have filed to see if our outage is ending as planned.
The Services Desk will be responsible for communicating with both the Generation Outage Desk and the Real Time Outage Desk, but Real Time should try to be aware of all outages a @subject",Unit Outages & Communicating with the ISO,outage protocols,communication,protocol for reporting unit outages: update,Outages
"Calif DWR Seen Asking PUC To Order 25% Rate Increase Fri By Jason Leopold  07/13/2001 Dow Jones Energy Service (Copyright (c) 2001, Dow Jones & Company, Inc.)  Of DOW JONES NEWSWIRES (This article was originally published earlier Friday.)
LOS ANGELES -(Dow Jones)- The California Department of Water Resources, the agency purchasing a bulk of the state's power needs in lieu of the three investor-owned utilities, is expected to tell state regulators Friday that they need to increase electricity rates by as much as 25%.
This is because there are insufficient funds in the current revenue stream to cover a $13.4 billion bond sale, three commissioners with the Public Utilities Commission told Dow Jones Newswires late Thursday.
PUC President Loretta Lynch is expected to issue a draft decision Frid @subject",Dow Jones--PUC to Raise Rates Another 25% to Cover DWR Contracts?,calif dwr seen asking puc to order 25% rate increase friday,article regarding california rate hike,puc asked to order steep rate increase,California DWR Seen Asking PUC To Order 25% Rate Increase Fri By Jason Leopold 07/13/2001
"Dan,  Attached is my revised letter agreement for the Maverick Pack Gas  purchase.
Needs to be printed in ENA letterhead.
Please review and let me  know if you have any questions. @subject",Maverick Letter Agreement,attached: revised letter agreement,revised letter agreement to print,revised maverick pack gas agreement letter,Maverick Pack Gas
"Once again, Enron employees showed their generosity.
Thanks to everyone who participated in the March of Dimes Raffle, we raised over $1,750.
The Big Winners in the raffle were:  	Mary Anne Miller - Airline tickets 	Cindy Stark - Compaq PA Personal Audio Player 	Mary Vollmer - Urban Retreat Gift Certificate 	Ben Nguyen - Four Astros Tickets 	John Chang - Four Astros Tickets 	Betty Keenan - Barrington Roller Pen 	Bob McAuliffe - Cutter & Buck Polo Shirt 	Kimberly Nelson - Zippered Portfolio 	Karon O'Gorman - Desk Clock 	Tammy Kovalcik - Laptop Carrying Case 	Lisa Gilchrist - Laptop Carrying Case 	Sharon Farrell - Laptop Carrying Case 	Scott Churbock - Laptop Carrying Case 	Argelia Vallejo - Laptop Carrying Case 	Mike Millwee - Microsoft Office 2000 Professional Software 	Stacy Holtzman - Mi @subject",March of Dimes Raffle Update,march of dimes raffle results,thank you to march of dimes participants,march of dimes fund raiser,WINNERS: March of Dimes Raffle
"You're invited to join community and national experts as they discuss your most pressing concerns about September 11th and the ongoing issues we face as a nation.
Operation Hope: Reclaiming Our Future  One Step at a Time  A cooperative community effort to provide a free evening of information, for the entire family (ages 5 and up)  An evening of hope and healing and a blueprint on how to adapt to these challenging times!
Sponsored by Enron @subject",Invitaton: An Evening of Hope and Healing,operation hope,operation objective,an evening of hope and healing,September 11th - Operation Hope - Family Friendly Event
"I talked to Orhan today and he is waiting to see if you are going skiing with us.
I can get Orhan a roundtrip ticket for $205.00.
I see you can get a roundtrip ticket on Southwest for $144.00.
Are you boys in or out? @subject",Ski Trip 2002,skiing prices,who's coming on the ski trip? need to know asap,who's going skiing?,Orhan
"The following drafts  have been sent to customers:  Amoco Energy Trading  Burlington Resources CMS Marketing Duke Energy Reliant Energy Southern Company Citizens Utilities (pending attorney review).
My comments regarding status of negotiations can be found in the Master Gas  Agreement Database under legal remarks.
I await additional credit sheets from credit dept.
DP @subject",Large Contracts Update,master gas agreement updates,status of negotiations in agreement database,drafts pending attorney review & negotiation status plus,DP @subject: Master Gas Agreement Database
"When: Thursday, November 01, 2001 9:00 AM-2:00 PM (GMT-06:00) Central Time (US & Canada).
Where: EB3127 for Nov. 1st from  9:00 am - 2:00 pm  *~*~*~*~*~*~*~*~*~*    AGENDA: 9:00A  to 11:00A Kevin Burns will be here from OATI to provide specifications and describe in more detail the functionality of Web Trader.
11:30 to 2:00 PM  Our goal is to have representatives from the 24-Hour Group and the IT Group bring specific questions for Kevin.
Let's determine if WebTrader can be flexible enough to replace the P&L (Delphi) application, interact with Enpower, and provide a good detailed database for historical information.
Most importantly, is this application fast and efficient enough to add value to the 24-hour group.
Call me with any questions or to discuss.
853-0421  Thanks, @subject",OATI,agenda for thursday,"discussion, webtrader flexible enough to replace p&l?",webtrader conference,"WebTrader - OATI Meeting - Thursday, November 01, 2001"
"Debra,  It was a pleasure speaking with you yesterday regarding the GISB contract.
I look forward to receipt of your suggested language for the netting and dispute resolution provisions, and your decision on the acceptability of our Sections 10.3, 10.4, and 15 (Confidentiality).
Please do not hesitate to call if we need to discuss this further.
Unless you instruct otherwise, we intend to sign the Base Contract first, and then FedEx partially executed originals to you for signature.
Thanks, @subject",GISB contract with DTE Energy Trading,gisb contract details,signing of base contract,gisb contract discussion,GISB
"By unanimous vote we will pre-determine the draft order.
So, if nobidy has  any objections, I will pick the draft order here at work under the scrutinhy  of several other players ( Dave B, O. Winfree, M. Lenhart, M. Walters).
Also, by majority vote, will have a required tight end posn.
Meaning the  starting lineups will include 1QB, 2 RBs, 3 WRs, 1 TE, 1 K, 1 Def.
Please e-mail back if you are ok with me picking the draft order.
Eric @subject",Draft,draft order details: shall i proceed?,information in regards to the draft order.,my picks regarding draft order,"a few other players. order. order. order. draft order. - Draft Order. - Draft Order. - Draft Order. - - Draft Order. order. -, M. Walters, M. Lenhart, M. Walters. vote. - Draft Order. order........"
"Mark: I asked Tana to talk to you about the Susan Bailey situation so you are aware  of exactly what happened today.
Both Sara and I think that it would be very  helpful if you could communicate to the legal assistants what we talked about  and that is that vacation day requests, doctors appts etc should be  communicated in advance to the whole group and they should make sure that at  the very least that the calendar reflects all vacation days.
However you  decide to do that is fine with us.
Thanks. @subject",Misc,team calendar updates,time off requests calendar,proper documentation of vacation day requests,Susan Bailey
"Hi John,  Have you sent Greg Enron Europe's 2001 Goals & Objectives (no more than 3 to  4 each)?
If not, he needs them asap.
I'll also check through his emails to  see if you sent them already.
Many Thanks,  Liz Taylor @subject",2001 Goals & Objectives,have you sent this information yet?,enron europe 2001 goal & objectives needed for greg-urgent,enron europe's 2001 goals & objectives,Goals & Objectives
"Attached is the Gas Purchase Agreement between Enron Compression Services  Company and Enron North America Corp.
This backs the gas deal between ECS  and ECC, LLC.
The pricing and terms are identical.
Note:  In the Kachina deal we used Enron Natural Gas Marketing instead of ENA  for this gas deal.
After discussions with tax and accounting, there were no  objections to using ENA in this deal.
Please review. @subject",Gas Purchase Agreement,enron compression services company and enron north america corp gas purchase agreement,gas purchase agreement between enron compression services company and enron north america corp,review the attached gas purchase agreement,Enron Compression Services Company and Enron North America Corp. Gas Purchase Agreement
"Hi Gavin:  Could you do me a favor (know you're busy).
Someone told me that there's an  article in last Thursday's?
NYT blaming the California fiasco on former  California Commissioner Dan Fessler, who was responsible (a few years back)  for putting in place the structure we have here.
Have you seen it?
If so  could you forward?
If not, could you try and find it and forward.
Very much  appreciated.
Best, @subject",Need Some Help,looking for article about nyt,i need your help,nyt dan fessler article,Greetings!
"Gerald,  I found out that the provision that everyone keeps calling a ROFR is actually a shotgun bidding process.
I am interested in reading the relevant provisions of the document relating to this.
Apparently, if either party wants to sell, it must give purchase price to the other partner and then that other partner has the option to either buy or sell its interest at that price.
This provision may be unenforceable under bankruptcy law if the partner is a debtor.
Please have your assistant provide me with a copy of the partnership agreement ASAP.
Thanks very much.
Regards @subject",Bridgeline ROFR,copy of the partnership agreement asap,need copy of partnership agreement asap,rofr/shotgun bidding process,IMPORTANT - ROFR
"<<MF June 7th 2001.pdf>>  			Good Thursday Morning - Comments From The Local Guys!
Over the last few weeks, the bond market has rallied (except for today), despite early indications that May was a relatively solid month for the consumer.
If consumer spending remains strong, the US economy is likely to avoid a recession.
With inflation under control, and the economy hopefully emerging from the slowdown over the next few quarters, it seems that financial assets, and in particular stocks, should perform well going forward.
While there are some sub-sectors of the economy that are in a recession (such as manufacturing and the tech.
sector), they too should start to respond to an improvement in the overall economy.
Longer term, investors have a great opportunity to invest in stocks now.
The 30-y @subject","The Morning Market Call - Thursday June 7th, 2001.",lehman brothers' research bulletin,market update,lehman brothers' investor news and updates,MF June 7th 2001.pdf>> Good Morning!
"Clint,  Just FYI, we are revising the two put confirmations we sent out to you earlier to reflect the discussions you previously had with Russ around settlement.
We will correct the confirms to include only physical settlement at maturity, and we will send them out shortly.
Regards, @subject",Put Confirmations,in regards to our discussion,revising previously sent put confirmations,updating confirmations,et al.
"Chris: Here is where I will be just in case.
I will alos be checking my voice  mail.
My assistant, Suzanne Adams (37340), will be sending a package to my  house sometime late Friday morning if there is anything that you want me to  see before Monday.
carol @subject",Hotel Info,contact information for next week,how to reach me before monday,contact info,e-mail
"Per your request, attached is the hedge strip file that we use to calculate  your bench every night.
On one of the tabs R2, you will find your positions  and a conversion factor.
I have tied these to the benchmark groups  conversion factor numbers.
Let me know if we need some of these points  changed, i.e.
CGPR-DAWN's conversion factor is 0.
Shout with any questions.
Thanks. @subject",conversion factors,requested hedge strip file is attached,hedge strip file,hedge strip file attachement,CGPR-DAWN
"Per discussions in Shelley's introductory meeting this morning, please mark your calendars to reflect a Strategy Meeting on Thursday of this week, March 28, 2:00 - 3:30 pm in ECN-39C1.
Please let me know if there are any conflicts.
Thanks in advance, @subject",Strategy Meeting - TW Commercial Team,mark calendars for strategy meeting on 3/28 2:00-3:30 pm in ecn-39c1,strategy meeting on thursday,strategy meeting on thursday,"Strategy Meeting - Thursday, March 28, 2:00 - 3:30 pm in ECN-39C1."
"When the Commission granted Texas Eastern authority to hold capacity on  another pipeline in Texas Eastern Transmission Corporation, 74 FERC P 61,074  (1996), it stated that when a pipeline holds capacity on an upstream  pipeline, the downstream pipeline's customers may hold title to the gas  transported on the upstream pipeline.
The Commission recognized this as one  of the limited exceptions to the shipper must have title rule.
Specifically,  the Commission stated:    The downstream pipeline will not hold title to gas shipped on capacity it has  acquired on an upstream  pipeline.
Rather, shippers on the downstream pipeline will hold title to the  gas on the upstream  pipeline.
We will allow a pipeline to hold the upstream capacity; we will  not, however, allow the pipeline  to hold title @subject",PNM filing: shipper must have title,pipeline rule clarification,texas pipeline information,downstream pipeline waiver,"Texas Eastern, Inc. v. Texas Eastern Transmission Corporation, 74 FERC P 61,074 (1996), p. 61,074 (1996)."
"Tanya:  I faxed the prior credit worksheet (from 5/16/00) to you last week.
Aaron Armstrong in London is asking for the draft  ISDA.
Have you had a  chance to review the old credit?
Please let me know if I can help.
Thanks. @subject","Morgan Stanley Capital Services Inc. (""MSCI"") and ENA",draft isda needed,have you reviewed the isda draft?,credit reviewed yet?,EDIT: EDIT: I'm a new customer.
"Would you please write a description on how Consumers Energy works on the  billing for title transfers?
I need to explain this to Doug Kenny still.
Thanks. @subject",Consumers Energy,consumers enery billing,billing explanation requested,request for description of billing title transfers,cse
"Whales,  Just a short note to congratulate you on your success at Enron.
I had an email written shortly after your promotion but then the 9/11 shi* happened and I lost track of it.
Well now that you guys are back in the news quite a bit I figured that I should at least send you a note.
Even considering the issues currently facing Enron, I am sure you will emerge strong and better than before- you always had a knack for that at school and I am sure it will continue now.
We started down the track of doing business with you guys (in the areas of financial products and insurance) but I don't know how the upcoming merger will effect that.
Just found out that my plebe year Squad Leader Ricky Waddell (Rhodes Scholar and Academic All American in football) works for you in S. America.
Great guy!
Ar @subject",Belated congrates to a classmate,your success at enron,congratulations on your promotion!,congratulations on your success,you guys!. I am back! Hey!...... - I'm back! - I'm back!
"Here's how it is shaping up:  We have a fence appointment for noon, the Wednesday before Thanksgiving.
That is the first opening, but there is always a chance of a cancellation.
Just in case there is an earlier opening, the utility people will be out  tomorrow.
Therefore, we need to have BOTH dogs put up tomorrow, and the gate  open.
We have a noon appointment with John Foster THIS Wednesday.
There is a $20  consulting fee.
This is the same day Michael's class sings in chapel at 115,  so this isn't too bad.
I have a 130 staff meeting, but maybe I can miss it.
The work will NOT be done that day, as far as I know.
If we have  a hope of leaving town the week of Thanksgiving, we need a @subject",Odds N Ends,update on fence appointment,appointments for late november,personal planning for the coming week,the week of Thanksgiving. I can miss it. a fence appointment. 115..... appointment.. tomorrow. appointment. tomorrow. John Foster.. a fence appointment. a gate open. a gate open. a. a. a.. a.. a.......
"JCharlton@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:  All ICAP Suppliers submitting GADS Data and/or Equivalent GADS Data should clearly distinguish GADS Data  from Equivalent GADS Data submissions.
Please identify the data as GADS Data or Equivalent GADS Data and do not intermingle the two data forms in any data file.
Attachment K of the NYISO ICAP Manual clearly defines the data requirements for each data type and Attachment J of the NYISO ICAP Manual explains how UCAP (Unforced Capacity) will be calculated using either type of Operating Data.
Call Jim Pratico (x-6249) or John Charlton (x-6047) if there are any questions on this subject. @subject",GADS Data and Equivalent GADS Data Reporting,gads data and/or equivalent gads data,gads data versus equivalent gads data submissions,separation of data files,ICAP Data Submissions
"If you are unable to send the completed reply form at this time, please forward your shirt size so we can finalize the order.
Shirt sizes are as follows: Small / Medium (chest size 34"" - 36"") Large / X-Large (chest size 42"" - 44"") XX-Large (chest size 46"" - 48"") The shirt is a short-sleeve, button down cotton print.
Thanks for your assistance. @subject",SHIRT SIZES,completing your order,need your shirt size!,order forms finalization,Shirt Sizes
"Our natural gas business continues to benefit from effective account management and resource allocation focused on identifying and responding to the needs of our varied customers.
In order to keep our organization optimally structured and to facilitate additional growth, we are making the following changes:  Producer/Wellhead Group  The current mid-market, origination and wellhead pricing activity currently within the Central and Eastern Gas Regions will be consolidated with the Derivatives group under Fred Lagrasta.
This will create a single business unit focused upon the needs of the producing industry within the Eastern U.S.
The producer focus in the Western U.S. and Texas will remain unchanged reporting  to Mark Whitt and Brian Redmond respectively.
Strategic Asset  Development Laura L @subject",Natural Gas Origination,we are making the following changes,changes being made,organizational changes coming,natural gas business. the following changes: Producer/Wellhead Group the following changes: Producer/Wellhead Group Strategic Asset Development Laura L @subject subject  Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject Subject
"Dear HBS Alumni: b3686a1.jpg Spend an evening on the water in Galveston Bay!
Join your fellow alumni for the first social event of the year.
The HBS Club is sponsoring an evening cruise on Saturday October 6th on the Star Cruiser, a 90 foot luxury entertainment yacht.
Bring your spouse or a guest and enjoy dinner and drinks while cruising Galveston Bay.
DATE:     Saturday, October 6, 2001 TIME:      6:30 pm to 7:00 pm Boarding; 7:00 pm to 10:00 pm Cruise PLACE:   Star Fleet Marina, 280 Grove Road, Kemah, TX COST:     Platinum Members:  No charge     Guests:  $65                 Gold Members:        $55              Guests:  $65                 Silver Members:       $65              Guests:  $70                 (Covers dinner, beer/wine bar and cruise) RSVP:     RESERVATIONS REQUIRED By 5:0 @subject",HBS Club Dinner Boat Cruise October 6,hbs club invites you on an evening cruise!,alumni first social event of the year,hbs alumni cruise on the galveston bay: 10/6,HBS Alumni: b3686a1.jpg
"Dear Futures Trader,  What follows is the first issue of FutureSource's newest service, ""FAST BREAK.""
Each weekly issue contains a discussion of the markets between two well known analysts and contributors to FutureSource, Jim Wyckoff and Dave Hightower.
In this issue, Jim and Dave explore stock indexes and bonds and share their views of where those markets are headed.
David Hightower is editor of the ""Hightower Report"" (avail- able on FutureSource Professional and ProNet).
Jim Wyckoff is a regular contributor to FutureSource.com.
You are receiving this because you are a customer of Futuresource.
HOWEVER, if you are no longer interested in the markets, and don't want to receive this free service, we respect that!
Just scroll to the end, and click on the link.
You will be removed from the "" @subject","FutureSource's new ""FAST BREAK""",futuresource's newest service traders,first issue of fast break market updates,fast break!,"""FAST BREAK"" Newsletter."
"Matthew:  Thanks for taking the time to chat this morning.
I am looking for a copy of  the EnronCredit.com Limited documents so that I can speak with credit in  Houston and have draft docs for you as soon as possible.
Please forward.
Regards.
Sara @subject",ISDA Master Agreement,future correspondence,enroncredit.com documents,follow up from this morning,EnronCredit.com Limited
"AUSTIN-BRAZOS-BURLESON-COLORADO-FORT BEND-GRIMES-HARRIS-HOUSTON- LIBERTY-MADISON-MONTGOMERY-POLK-SAN JACINTO-TRINITY-WALKER-WALLER- WASHINGTON-WHARTON- INCLUDING THE CITIES OF...BRENHAM...BRYAN/COLLEGE STATION... CALDWELL...COLDSPRING...COLUMBUS...CONROE...CROCKETT...EL CAMPO... WHARTON...GROVETON...TRINITY...HEMPSTEAD...HOUSTON...PASADENA... HUNTSVILLE...LIBERTY...LIVINGSTON...CORRIGAN...MADISONVILLE... NAVASOTA...RICHMOND...SUGARLAND...SEALY...BELLVILLE 525 AM CST TUE JAN 1 2002   ...WINTER STORM WATCH TODAY AND TONIGHT...   LIGHT RAIN WILL DEVELOP OVER SOUTHEAST TEXAS TODAY.
THE RAIN WILL CHANGE OVER TO SNOW AS THE DEPTH OF THE ARCTIC COLD AIR INCREASES OVER THE REGION.
COLD AIR WILL DRAIN SOUTHWARD AS THE PRECIPITATION CONTINUES TO DEVELOP.
SNOW WILL BE POSSIBLE OVER AREAS NORTH OF A L @subject",WINTER STORM WARNING UNTIL TUE JAN 01 2002 09:00 PM CST FOR 77057,weather up date,winter storm watch,winter storm watch,WINTER STORM WATCH TODAY AND TONIGHT...
"Dear GEICO DIRECT policyholder,  Thank you for being a valued GEICO DIRECT customer.
Your policy is about to cancel for non-payment of premium.
Act now to prevent cancellation of your insurance protection!
If you have recently sent us your payment, disregard this notification and accept our thanks. @subject",Your GEICO DIRECT bill is ready for payment!,notice of cancellation for non-payment of premium,geico,geico policy cancellation,GEICO DIRECT Policy Cancellation
"It's official!
Dawn and Gary Wilson are the proud parents of a beautiful baby girl.
She was born at 10:41am on 9-20-01, and weighed in at 6lbs, 13oz.
They named her Grace Elizabeth.
Mom and baby are doing great and the proud  father delivered the news at 1:00pm.
Dawn is registered at Texas Womens Hospital under the last name of Kenne.
I'm sure you will all join me in wishing the new family lots of joy!
Thanks, @subject",Baby Wilson is here,birth announcement!,welcoming grace elizabeth!,wilson baby announcement,"Congratulations! Happy New Year! Congratulations! Grace Elizabeth!...... @subject... Grace Elizabeth. She is 6lbs, 13oz. and weighed in at 6lbs, 13oz."
"Attached is a clean and redline version with my changes.
I made a few  further refinements to the agreement.
I think it would be a good idea to  walk CDEC through these changes as a lot of these are form not substance. @subject",CDEC Agreement Revisions,attached: changed agreement,cdec agreement updates,corrected redline document,CDEC
"Thanks for the greeting card.
I am not sure if the guy mooning me meant  something, but I will take it in a humorous manner.
Remember,  Be strong and confident.
Gerald (G$) @subject",Thanks.,thank you,thank you,thanks! i think,Greeting Card
"You are hereby notified that the meeting of the Board of Directors of Enron Federal Credit Union will be held on Monday, November 19th, 2001 at 5:00 P.M.  Conference Room EB/ECN 49c3, 1400 Smith Street, has been reserved for your use.
We would appreciate your support in making our meetings as efficient and as productive as they can be.
If you will not be attending; or  	If you will not be able to arrive at the start of the meeting at 5:00 p.m.; or  	If you would like to join the meeting by conference call,  Please RSVP to Jennifer Jordan by, returning an email or by phone.
Please note: If you would like to invite a guest to the board meeting, please notify Jack McAdoo at x3-6249 prior to the meeting for the schedule considerations.
Thank you, @subject",Please Read!,check your calendar: federal credit union board of directors meeting on 11/19,board of directors meeting,enron board of directors meeting:  11/19/01 5:00 pm,"Meeting - November 19th, 2001"
"On the referenced list, Credit shows River Trading Company as an amended  counterparty, but I didn't have them at all so I treated them like a new  counterparty.
On the 8/8/00 List, Braintree is a division, and I would like it to read:   City of Braintree, Massachusetts Electric Light Department.
the name on Spinnaker is wrong, Credit will be correcting it to read  Spinnaker Exploration Company L.L.C. @subject",Counterparty Approvals for 8/7/00 and 8/8/00,correcting of credit for braintree,corrections needed for credit,referenced list - changes,EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT: EDIT:
"Mark:  I left you a voice mail last week about the comments from IT about the  ""Enron Corp. mandate"" from Jim Derrick  regarding negotiation of these  agreements.
Have you a solution?
Sara @subject",electronic trading agreements,solution about the enron corp. mandate?,any fixes re: negotiating enron corp. mandate agreements?,it concerns regarding enron corp. mandate,e-Enron Corp. mandate
"CONFIDENTIAL ATTORNEY CLIENT COMMUNICATION  I'd like to get some thoughts on this issue and hopefully build a consensus pretty quickly.
We are in the process of extending the term of some of our existing CA deals that we executed on the Master in June.
Understanding that ""new"" deals struck after 9/20 are, and extensions of existing deals may be, at risk, it seems to me we have three basic options in order to effect this extension, and I want to make sure we evaluate and choose the one that minimizes the risk that the extension is invalidated.
Note that DASR's have been submitted for the subject accounts under the original Transactions.
The 3 choices I see are:  1.
.Amend and Restate the existing Transaction Confirmation to add the extension and new price for the extension.
In this case, th @subject",Extensions of CA Deals,confidential attorney client communication,questions about the ca extension,review three options and get back asap,DASR's for the CA deals
"Effective immediately, responsibility for the operational, environmental, safety and social audits of Enron facilities is transferred from Enron Transportation Services (ETS) Quality Management to Corporate Public Affairs under Mike Terraso, Enron's vice president of Environment, Health and Safety, and Chief Environmental Officer.
The current directors of Facility Audits, Chuck Goode and Steve Allen, will report to Mike and will be responsible for leading the corporate asset operations audits.
Technical experts from business unit operations and engineering will continue to serve on the multidisciplinary audit teams.
Audit responsibility for ETS assets will remain in ETS. @subject",Organizational Announcement,"attn:new changes within the operational, environmental, safety and social audits of the enron facilities.",corporate public affairs no responsible for all audits,responsibilities transferred to another domain,Enron Facilities Audits
"Pleasure to have spoken with you last night concerning your interest in arranging for 7-10,000 sf of office space.
Will be pleased to represent your organization in this effort.
I will have the Pre-Lease Planning questionnaire delivered to you this morning.
Please let me know what time works for you on Monday.
Look forward to working on your behalf.
M @subject",Office Space Consolidation,regarding your office lease interest,following up on our discussion re: office space,office space lease information,Pre-Lease Planning Questionnaire
"Jason (et al):  We are approaching somewhat of a slow-down in active harvesting development, and therefore it is a prime opportunity to begin hashing out what is required to gather the West Power load data you have previously mentioned.
We should get together personally to better organize this initiative, but some things to ""prime the pump"" are:  1)  What are the requisite sites involved?
(URLs, etc) 2)  What is the frequency of ""jobs""?
(how often do we scrape the data; once a day, x number of time a day, etc).
3)  What is the nature of the data we are scraping?
(this will help us to determine if we already have a database schema that this will fit into, or if we need to extend/develop one)  These are just some topics to get us started...you may have already answered some/all of these prev @subject",West Desk Power Loads,west load data you requested,meeting needed to discuss west power data.,west power load data instructions,e-Data Scraping
"Enron employees not participating in contract parking are eligible to receive Metro Bus Passes or Woodlands Express Passes.
You may pick up a bus pass from the Parking & Transportation Desk, on Level 3 of the Enron Building, from 8:30 AM to 4:30 PM.
All Metro passes offered through the Enron Parking & Transportation desk will be the Metro 30 Day Zone Pass.
When you use a 30-day zone pass, bus service is divided into four zones w/ unlimited rides.
The zone pass is time activated, which means that it will not become active until the first time it is used and will not expire until 30 days after it was used for the first time.
New passes will be available to Enron employees upon expiration of the 30 day time period.
Each zone does have a different fare values based on the distance the bus trav @subject","Metro Bus Passes and Woodlands Express Passes Available Effective   Friday, December 28, 2001",enron employee bus passes,public transport passes available,information about employee bus passes,Enron Employees not participating in contract parking are eligible for Metro Bus Passes or Woodlands Express Passes. Metro Bus Passes
"Attached please find the short form collateral support annex to the WSPP Agreement which we are planning to propose at the WSPP Collateral Annex meeting.
Please let me know if you have any comments.
Thanks, Shari @subject",Short Form WSPP Collateral Annex,proposed wspp agreement attached,short form collateral support annex,wspp agreemement,WSPP Collateral Annex
